Car Brand,Model,Year,Mileage,Fuel Type,Engine Size,Transmission,Body Type,Color,Owner History,Price,Age
ford,model a,2007,279121,hybrid,2.1,manual,hatchback,blue,first owner,9572.5,16
ford,model a,2014,134897,diesel,1.3,manual,coupe,white,third owner,17058.4,9
mercedes,model e,2005,25153,electric,2.5,manual,truck,black,second owner,18056.93,18
ford,model c,2008,108987,electric,4.4,manual,suv,black,third owner,16592.61,15
ford,model d,2014,115396,diesel,1.7,cvt,suv,gray,third owner,16661.61,9
hyundai,model d,2002,132685,hybrid,4.3,automatic,sedan,red,second owner,8328.97,21
hyundai,model a,2003,177034,petrol,4.5,automatic,hatchback,red,third owner,8584.06,20
volkswagen,model a,2004,106527,petrol,4.8,cvt,hatchback,gray,first owner,10832.42,19
bmw,model c,2018,54966,petrol,1.7,automatic,hatchback,red,third owner,22096.36,5
honda,model b,2013,132349,electric,1.0,cvt,suv,red,third owner,18404.44,10
kia,model d,2001,238423,diesel,3.1,automatic,truck,black,first owner,7439.84,22
volkswagen,model b,2022,158806,electric,4.3,automatic,suv,blue,second owner,17531.79,1
kia,model a,2000,45898,diesel,1.2,automatic,hatchback,black,first owner,7920.73,23
honda,model c,2008,117122,diesel,2.7,manual,truck,blue,second owner,14268.38,15
kia,model a,2018,227607,diesel,3.1,manual,sedan,white,third owner,13406.74,5
toyota,model a,2012,252897,petrol,1.8,manual,truck,black,third owner,12501.72,11
honda,model e,2004,51741,diesel,3.6,automatic,suv,black,first owner,11939.82,19
ford,model b,2021,296221,electric,2.2,cvt,truck,blue,second owner,20356.72,2
toyota,model e,2006,190119,electric,1.8,manual,hatchback,white,second owner,13178.41,17
chevrolet,model b,2022,131133,hybrid,4.7,manual,suv,gray,second owner,19413.58,1
nissan,model b,2020,241255,diesel,5.0,manual,suv,black,second owner,14196.65,3
volkswagen,model c,2009,51173,diesel,4.5,manual,sedan,black,first owner,11619.41,14
ford,model d,2009,260200,diesel,1.7,cvt,coupe,gray,first owner,11555.79,14
mercedes,model e,2016,174043,electric,1.2,manual,suv,red,second owner,22371.7,7
